vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
JT6HF10U3X0016821,36.4 in,SUV / Crossover,Meriden,17.0,54,6450,3000.0,V6,Millenium Silver Metallic,False,40.7 in,17 gal,Gasoline,65.7 in,20.0,220.0,Gray,False,41.5668,180.1 in,2020-07-17,SILVER,-72.7734,Lexus,5 seats,121396.0,RX 300,"220 hp @ 5,800 RPM",0,4.25,"220 lb-ft @ 4,400 RPM",A,Automatic,AWD,103.1 in,71.5 in,1999
5TDZK3DC3GS744562,37.6 in,Minivan,Bohemia,,405,11716,3500.0,V6,Gray,True,40.5 in,20 gal,Gasoline,68.9 in,,266.0,Brown (Bisque),False,40.7589,200.2 in,2019-08-01,GRAY,-73.1055,Toyota,7 seats,30082.0,Sienna,"266 hp @ 6,200 RPM",1443,3.647058823529412,"245 lb-ft @ 4,700 RPM",A,6-Speed Automatic Overdrive,FWD,119.3 in,78.1 in,2016
3KPC24A64ME128613,,Sedan,West Nyack,,4,10994,,,BLUE,True,,,,,,,None,True,41.0912,,2020-09-05,BLUE,-73.9504,Hyundai,,5.0,Accent,,0,3.631578947368421,,CVT,Continuously Variable Transmission,,,,2021
2CNALDEW3A6353174,39.9 in,SUV / Crossover,Holly,,10,48442,2400.0,I4,Black,True,41.2 in,21 gal,Gasoline,66.3 in,,182.0,jet black,False,42.7851,187.8 in,2020-08-30,BLACK,-83.5479,Chevrolet,5 seats,145033.0,Equinox,"255 hp @ 6,950 RPM",165,4.142857142857143,"214 lb-ft @ 5,600 RPM",A,6-Speed Automatic Overdrive,FWD,112.5 in,72.5 in,2010
WBS3U9C51GP969801,33.1 in,Convertible,North Plainfield,,18,7060,3000.0,I6,Black,False,42.2 in,15.8 gal,Gasoline,52.6 in,,425.0,Black,False,40.6229,183.9 in,2020-08-22,BLACK,-74.4454,BMW,4 seats,40767.0,M4,"425 hp @ 5,500 RPM",1203,4.418604651162791,"406 lb-ft @ 1,850 RPM",,,RWD,110.7 in,79.3 in,2016
3MZBPAEMXKM106569,35.1 in,Sedan,Bayamon,,447,960,2500.0,I4,MACHINE GRAY,True,42.3 in,13.2 gal,Gasoline,56.9 in,,186.0,Black,True,18.3988,183.5 in,2019-06-20,GRAY,-66.1582,Mazda,5 seats,12.0,MAZDA3,"186 hp @ 6,000 RPM",0,2.8,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,70.7 in,2019
YV4A22RK4L1515805,38 in,SUV / Crossover,Huntington,20.0,246,11743,2000.0,I4,CRYSTAL_WHITE_META,True,41.5 in,18.8 gal,Gasoline,65.3 in,27.0,316.0,CHARCOAL LEATHE,True,40.8286,184.6 in,2020-01-07,UNKNOWN,-73.4281,Volvo,5 seats,4.0,XC60,"316 hp @ 5,700 RPM",0,4.153846153846154,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,112.8 in,83.3 in,2020
SALVD2BG4HH223230,36.4 in,SUV / Crossover,Linden,21.0,67,7036,2000.0,I4,Narvik Black,False,40.1 in,18.1 gal,Gasoline,64.4 in,29.0,240.0,White (Ivory/Lunar),False,40.6311,172.1 in,2020-07-04,BLACK,-74.2404,Land Rover,5 seats,40052.0,Range Rover Evoque,"240 hp @ 5,800 RPM",902,4.131578947368421,"250 lb-ft @ 1,750 RPM",A,Automatic,AWD,104.8 in,82.3 in,2017
1YVHZ8BH1B5M20702,38 in,Sedan,Meriden,,0,6450,2500.0,,Black Cherry Metallic,False,42.5 in,18.5 gal,,57.9 in,,168.0,Black,False,41.5668,193.7 in,2020-09-09,BLACK,-72.7734,Mazda,5 seats,144544.0,MAZDA6,"168 hp @ 6,000 RPM",254,4.25,"166 lb-ft @ 4,000 RPM",A,Automatic,FWD,109.8 in,72.4 in,2011
KL7CJLSB5LB060145,35.7 in,SUV / Crossover,Bay Shore,26.0,230,11706,1400.0,I4,Summit White,True,40.8 in,14 gal,Gasoline,66 in,31.0,138.0,Jet Black,True,40.7333,167.6 in,2020-01-23,WHITE,-73.2587,Chevrolet,5 seats,,Trax,"138 hp @ 4,900 RPM",0,3.4477611940298507,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020
KMHGN4JE7HU191398,35 in,Sedan,West Nyack,16.0,3,10994,3800.0,V6,Santiago Silver Metallic,True,45.7 in,20.3 gal,Gasoline,58.3 in,25.0,311.0,Black,False,41.0912,196.5 in,2020-09-06,SILVER,-73.9504,Genesis,5 seats,13001.0,G80,"311 hp @ 6,000 RPM",1406,3.631578947368421,"293 lb-ft @ 5,000 RPM",A,8-Speed Automatic,AWD,118.5 in,74.4 in,2017
1C4RJFBG8JC212159,38.6 in,SUV / Crossover,Croton-On-Hudson,18.0,39,10520,3000.0,V6,Diamond Black Crystal Pearlcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,241.0,Black,False,41.2023,189.8 in,2020-08-01,BLACK,-73.8855,Jeep,5 seats,35577.0,Grand Cherokee,"360 hp @ 5,150 RPM",1800,4.636363636363637,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2018
JTJHY7AX0H4244071,34.4 in,SUV / Crossover,North Plainfield,13.0,21,7060,5700.0,V8,Starfire Pearl,False,42.9 in,24.6 gal,Gasoline,75.2 in,18.0,383.0,Cabernet Leather With Linear E,False,40.6229,200 in,2020-08-19,UNKNOWN,-74.4454,Lexus,8 seats,29295.0,LX 570,"383 hp @ 5,600 RPM",1543,4.418604651162791,"403 lb-ft @ 3,600 RPM",A,8-Speed Automatic,AWD,112.2 in,78 in,2017
1C4RJFAG5HC889763,38.6 in,SUV / Crossover,Bronx,18.0,35,10466,3600.0,V6,billet silver metallic clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,False,40.8847,189.8 in,2020-08-05,SILVER,-73.8317,Jeep,5 seats,34853.0,Grand Cherokee,"295 hp @ 6,400 RPM",2251,2.8,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,114.8 in,84.8 in,2017
KMHTC6ADXHU321679,31.7 in,Coupe,Linden,28.0,7,7036,1600.0,I4,Pacific Blue Pearl,False,43.9 in,13.2 gal,Gasoline,55.1 in,35.0,132.0,Black,False,40.6311,166.1 in,2020-09-02,BLUE,-74.2404,Hyundai,4 seats,26670.0,Veloster,"132 hp @ 6,300 RPM",1202,4.131578947368421,"120 lb-ft @ 4,850 RPM",A,Automatic,FWD,104.3 in,70.5 in,2017
1C4RJFBG6LC378358,38.6 in,SUV / Crossover,East Hartford,18.0,56,6108,3600.0,V6,Granite Crystal Metallic Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,True,41.7696,189.8 in,2020-07-15,GRAY,-72.6545,Jeep,5 seats,13.0,Grand Cherokee,"295 hp @ 6,400 RPM",0,4.377777777777778,"260 lb-ft @ 4,000 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020
JM3KFBDM8L1820946,39.6 in,SUV / Crossover,Lodi,24.0,53,7644,2500.0,I4,Soul Red Crystal Metallic,True,41 in,15.3 gal,Gasoline,66.1 in,30.0,187.0,Black,True,40.8775,179.1 in,2020-07-18,RED,-74.0758,Mazda,5 seats,0.0,CX-5,"187 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
1C4RJFBG6HC786561,38.6 in,SUV / Crossover,Croton-On-Hudson,18.0,17,10520,3000.0,V6,Granite Crystal Metallic Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,241.0,Black,False,41.2023,189.8 in,2020-08-23,GRAY,-73.8855,Jeep,5 seats,19484.0,Grand Cherokee,"360 hp @ 5,150 RPM",0,4.636363636363637,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.8 in,84.8 in,2017
KM8R5DHE7MU193371,,SUV / Crossover,West Nyack,,4,10994,,,GRAY,True,,,,,,,None,True,41.0912,,2020-09-05,GRAY,-73.9504,Hyundai,,5.0,Palisade,,0,3.631578947368421,,A,8-Speed Automatic,,,,2021
3C6MR5AJXLG230938,--,Pickup Truck,East Hartford,,28,6108,6400.0,V8,Diamond Black Crystal Pearlcoat,True,40.9 in,32 gal,Gasoline,80.2 in,,410.0,Black,True,41.7696,232 in,2020-08-12,BLACK,-72.6545,RAM,3 seats,0.0,2500,"370 hp @ 2,800 RPM",0,4.377777777777778,"850 lb-ft @ 1,700 RPM",A,Automatic,4WD,140.2 in,83.5 in,2020
1GYKPCRS5LZ217984,39.1 in,SUV / Crossover,Bay Shore,18.0,40,11706,3600.0,V6,Manhattan Noir Metallic,True,41.2 in,19 gal,Gasoline,69.9 in,25.0,310.0,Black,True,40.7333,198.5 in,2020-07-31,UNKNOWN,-73.2587,Cadillac,7 seats,,XT6,"310 hp @ 6,700 RPM",0,3.4477611940298507,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,FWD,112.7 in,77.3 in,2020
1C4HJXEG0LW348588,38.3 in,SUV / Crossover,East Hartford,18.0,31,6108,3000.0,V6,Granite Crystal Metallic Clearcoat,True,41.2 in,21.5 gal,Gasoline,73.6 in,22.0,260.0,Black,True,41.7696,188.4 in,2020-08-09,GRAY,-72.6545,Jeep,5 seats,1.0,Wrangler Unlimited,"260 hp @ 3,600 RPM",0,4.377777777777778,"442 lb-ft @ 1,400 RPM",A,Automatic,4WD,118.4 in,73.8 in,2020
WAU34AFD3GN011781,42.9 in,Sedan,North Plainfield,19.0,5,7060,3000.0,V6,Black,False,41.4 in,21.7 gal,Gasoline,57.9 in,29.0,333.0,Black,False,40.6229,207.4 in,2020-09-04,BLACK,-74.4454,Audi,5 seats,93939.0,A8,"333 hp @ 5,300 RPM",2209,4.418604651162791,"325 lb-ft @ 2,900 RPM",A,8-Speed Automatic,AWD,122.9 in,83.1 in,2016
SALYK2EX8LA284533,37.1 in,SUV / Crossover,San Juan,,20,922,2000.0,I4,Firenze Red,True,40.2 in,16.6 gal,Gasoline,66.3 in,,247.0,Red (Ebony / Ebony),True,18.4439,188.9 in,2020-08-20,RED,-66.0785,Land Rover,5 seats,7.0,Range Rover Velar,"247 hp @ 5,500 RPM",0,3.0,"269 lb-ft @ 1,200 RPM",A,8-Speed Automatic Overdrive,AWD,113.1 in,84.4 in,2020
KM8J3CA46HU428122,38.2 in,SUV / Crossover,Stamford,21.0,45,6902,2000.0,I4,BLACK NOIR PEARL,True,41.5 in,16.4 gal,Gasoline,64.8 in,26.0,164.0,Gray,False,41.0473,176.2 in,2020-07-26,BLACK,-73.5286,Hyundai,5 seats,46022.0,Tucson,"164 hp @ 6,200 RPM",981,4.258064516129032,"151 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2017
3FA6P0T99LR263498,38.3 in,Sedan,Holly,20.0,54,48442,2000.0,I4,Iconic Silver Metallic,True,44.3 in,18 gal,Gasoline,58.1 in,29.0,245.0,Black (Ebony),True,42.7851,191.7 in,2020-07-17,SILVER,-83.5479,Ford,5 seats,5.0,Fusion,,0,4.142857142857143,,A,Automatic,AWD,112.2 in,83.5 in,2020
1C6SRFRT0LN401058,45.2 in,Pickup Truck,Green Brook,15.0,20,8812,5700.0,V8,Diamond Black Crystal Pearlcoat,True,40.9 in,26 gal,Gasoline,77.5 in,21.0,395.0,Black,True,40.6044,241.8 in,2020-08-20,BLACK,-74.4741,RAM,6 seats,15.0,1500,"395 hp @ 5,600 RPM",0,3.644444444444445,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,153.5 in,82.1 in,2020
LYV402TK4JB173535,36.9 in,Sedan,Huntington,22.0,5,11743,2000.0,I4,Onyx Black Metallic,True,41.9 in,17.8 gal,Gasoline,58.4 in,33.0,240.0,Off-Black,False,40.8286,185.6 in,2020-09-04,BLACK,-73.4281,Volvo,5 seats,37767.0,S60,"240 hp @ 5,600 RPM",282,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.4 in,82.6 in,2018
3VWC57BU7LM078734,,Sedan,Roselle,,0,7203,,,Black,True,,,,,,,Titan Black,True,40.6421,,2020-09-09,BLACK,-74.2601,Volkswagen,,0.0,Jetta,,0,4.75,,A,8-Speed Automatic,,,,2020
JTEBU14R150068063,34.7 in,SUV / Crossover,Little Ferry,15.0,39,7643,4000.0,V6,White,False,41.7 in,23 gal,Gasoline,68.5 in,19.0,245.0,Brown (Beige),False,40.8558,189 in,2020-08-01,WHITE,-74.0493,Toyota,7 seats,181549.0,4Runner,"245 hp @ 5,200 RPM",1810,3.577777777777778,"282 lb-ft @ 3,800 RPM",A,5-Speed Automatic,4WD,109.8 in,73.8 in,2005
WDDWK4KB4HF465311,32 in,Convertible,Bohemia,22.0,12,11716,2000.0,I4,White,True,42 in,17.4 gal,Gasoline,55.5 in,29.0,241.0,None,False,40.7589,184.5 in,2020-08-28,WHITE,-73.1055,Mercedes-Benz,4 seats,35890.0,C-Class,"241 hp @ 5,550 RPM",1250,3.647058823529412,"273 lb-ft @ 1,300 RPM",A,9-Speed Automatic,AWD,111.8 in,79.3 in,2017
3VWH17AU1HM525343,35.6 in,Wagon,East Meadow,22.0,55,11554,1800.0,I4,Gray,True,41.2 in,14.5 gal,Gasoline,59.7 in,30.0,170.0,Titan Black,False,40.7604,180.2 in,2020-07-16,GRAY,-73.5319,Volkswagen,5 seats,18948.0,Golf Alltrack,"170 hp @ 4,500 RPM",44,3.555555555555556,"199 lb-ft @ 1,600 RPM",Dual Clutch,6-Speed Dual Clutch,AWD,103.5 in,70.8 in,2017
1C6RR7GT5ES396452,34.7 in,Pickup Truck,East Hartford,15.0,14,6108,5700.0,V8,Bright Silver Metallic Clearcoat,True,41 in,26 gal,Gasoline,78.8 in,21.0,395.0,Diesel Gray/Black,False,41.7696,229 in,2020-08-26,SILVER,-72.6545,RAM,6 seats,112743.0,1500,"395 hp @ 5,600 RPM",2080,4.377777777777778,"407 lb-ft @ 3,950 RPM",A,Automatic,4WD,140.5 in,79.4 in,2014
3FA6P0T90LR228073,38.3 in,Sedan,Detroit,20.0,74,48207,2000.0,I4,Iconic Silver,True,44.3 in,18 gal,Gasoline,58.1 in,29.0,245.0,Silver (Medium Light Stone),True,42.3361,191.7 in,2020-06-27,SILVER,-83.0289,Ford,5 seats,0.0,Fusion,,0,4.5,,A,Automatic,AWD,112.2 in,83.5 in,2020
JTMBK31V086047259,38.3 in,SUV / Crossover,Teterboro,19.0,34,7608,3500.0,V6,Blue,False,41.8 in,15.9 gal,Gasoline,66.3 in,26.0,269.0,Gray,False,40.8528,181.1 in,2020-08-06,BLUE,-74.0677,Toyota,5 seats,192402.0,RAV4,"269 hp @ 6,200 RPM",1205,4.343283582089552,"246 lb-ft @ 4,700 RPM",A,5-Speed Automatic,4WD,104.7 in,71.5 in,2008
JTHBK1GGXF2181065,,Sedan,Green Brook,,6,8812,,V6,Obsidian,True,,,Gasoline,,,,Parchment,False,40.6044,,2020-09-03,UNKNOWN,-74.4741,Lexus,,61764.0,ES 350,,403,3.644444444444445,,A,6-Speed Automatic,,,,2015
YV4102RK7M1695482,38 in,SUV / Crossover,Huntington,21.0,19,11743,2000.0,I4,ONYX_BLACK_ME,True,41.5 in,18.8 gal,Gasoline,65.3 in,28.0,250.0,Red (Maroon Brown),True,40.8286,184.6 in,2020-08-21,UNKNOWN,-73.4281,Volvo,5 seats,3.0,XC60,"250 hp @ 5,500 RPM",0,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021
5UXJU2C59KLN64788,37.4 in,SUV / Crossover,Linden,17.0,40,7036,4400.0,V8,Alpine White,False,39.8 in,21.9 gal,Gasoline,69 in,22.0,456.0,Black,False,40.6311,194.3 in,2020-08-08,WHITE,-74.2404,BMW,5 seats,6811.0,X5,"456 hp @ 5,250 RPM",0,4.131578947368421,"479 lb-ft @ 1,500 RPM",A,Automatic,AWD,117.1 in,87.3 in,2019
KM8J3CA42HU281717,38.2 in,SUV / Crossover,West Nyack,21.0,68,10994,2000.0,I4,Sedona Sunset,True,41.5 in,16.4 gal,Gasoline,64.8 in,26.0,164.0,Black,False,41.0912,176.2 in,2020-07-03,UNKNOWN,-73.9504,Hyundai,5 seats,42278.0,Tucson,"164 hp @ 6,200 RPM",27,3.631578947368421,"151 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2017
1C6RR7KT8ES331652,40.3 in,Pickup Truck,Green Brook,15.0,5,8812,5700.0,V8,Bright White Clearcoat,True,41 in,26 gal,Gasoline,78.5 in,21.0,395.0,Black,False,40.6044,229 in,2020-09-04,WHITE,-74.4741,RAM,6 seats,104602.0,1500,"395 hp @ 5,600 RPM",454,3.644444444444445,"407 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,140.7 in,79.4 in,2014
WDDZF4KB7HA160352,35.8 in,Sedan,Bronx,22.0,22,10466,2000.0,I4,designo Diamond White Metallic,False,41.3 in,17.4 gal,Gasoline,57.8 in,29.0,241.0,Brown (Macchiato Beige / Bl),False,40.8845,193.8 in,2020-08-18,WHITE,-73.8328,Mercedes-Benz,5 seats,47884.0,E-Class,"241 hp @ 5,550 RPM",8024,3.419753086419753,"273 lb-ft @ 1,300 RPM",A,Automatic,AWD,115.7 in,81.3 in,2017
1C4NJDEB5GD546199,39.4 in,SUV / Crossover,Bronx,20.0,52,10466,2400.0,I4,billet silver metallic clearcoat,True,40.6 in,13.5 gal,Gasoline,65 in,26.0,172.0,dark slate gray,False,40.8847,175.1 in,2020-07-19,SILVER,-73.8317,Jeep,5 seats,81834.0,Compass,"172 hp @ 6,000 RPM",2905,2.8,"165 lb-ft @ 4,400 RPM",A,6-Speed Automatic,4WD,103.7 in,71.4 in,2016
5UXKR0C35H0V84538,36.6 in,SUV / Crossover,Great Neck,18.0,111,11021,3000.0,I6,Black,False,40.4 in,22.4 gal,Gasoline,69.4 in,24.0,300.0,Black,False,40.7774,193.2 in,2020-05-21,BLACK,-73.7268,BMW,7 seats,53250.0,X5,"300 hp @ 5,800 RPM",7425,3.3461538461538463,"300 lb-ft @ 1,200 RPM",A,8-Speed Automatic,AWD,115.5 in,86 in,2017
1GBGSBFE9B8136529,--,Pickup Truck,Meriden,,8,6450,3700.0,,Summit White,False,44 in,19 gal,,64.9 in,,242.0,Medium Pewter,False,41.5668,192.4 in,2020-09-01,WHITE,-72.7734,Chevrolet,3 seats,158182.0,Colorado,"242 hp @ 5,600 RPM",189,4.25,"242 lb-ft @ 4,600 RPM",A,Automatic,4X2,111.3 in,67.6 in,2011
2C4RC1EG6JR235696,39 in,Minivan,Green Brook,18.0,21,8812,3600.0,V6,Velvet Red Pearlcoat,True,41.1 in,19 gal,Gasoline,69.9 in,28.0,287.0,Black/Alloy,False,40.6044,203.8 in,2020-08-19,RED,-74.4741,Chrysler,8 seats,14793.0,Pacifica,"287 hp @ 6,400 RPM",198,3.644444444444445,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2018
3KPF54AD1LE209778,35.7 in,Sedan,Bohemia,29.0,50,11716,2000.0,I4,Silky Silver,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Black,True,40.7589,182.7 in,2020-07-21,SILVER,-73.1055,Kia,5 seats,11.0,Forte,"147 hp @ 6,200 RPM",0,3.647058823529412,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020
5FNYF6H33GB044802,38.4 in,SUV / Crossover,Detroit,18.0,62,48219,3500.0,V6,Silver,False,40.9 in,19.5 gal,Gasoline,69.8 in,26.0,280.0,Gray,False,42.4257,194.5 in,2020-07-09,SILVER,-83.2802,Honda,8 seats,47893.0,Pilot,"280 hp @ 6,000 RPM",268,4.125,"262 lb-ft @ 4,700 RPM",A,6-Speed Automatic,AWD,111 in,78.6 in,2016
5UXFG2C59DL782911,35.9 in,SUV / Crossover,Woodbury,16.0,177,11797,3000.0,I6,Alpine White,False,40.4 in,22.5 gal,Gasoline,66.5 in,23.0,300.0,Criollo Brown,False,40.8168,192.1 in,2020-03-16,WHITE,-73.4643,BMW,4 seats,87399.0,X6,"300 hp @ 5,800 RPM",0,2.963636363636364,"300 lb-ft @ 1,400 RPM",A,Automatic,AWD,115.5 in,86.4 in,2013
SALZP2FX7LH079183,33.8 in,SUV / Crossover,San Juan,,187,922,2000.0,I4,Eiger Gray,True,40 in,17.7 gal,Gasoline,64.9 in,,246.0,White (Cloud),True,18.4439,172.1 in,2020-03-06,GRAY,-66.0785,Land Rover,5 seats,7.0,Range Rover Evoque,"246 hp @ 5,500 RPM",0,3.0,"269 lb-ft @ 1,400 RPM",A,9-Speed Automatic Overdrive,AWD,105.6 in,82.7 in,2020
5NPEL4JA1LH054667,34.8 in,Sedan,Stamford,27.0,67,6902,2500.0,I4,CALYPSO RED,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Gray,True,41.0473,192.9 in,2020-07-04,RED,-73.5286,Hyundai,5 seats,5.0,Sonata,"191 hp @ 6,100 RPM",0,4.258064516129032,"181 lb-ft @ 4,000 RPM",A,Automatic,FWD,111.8 in,73.2 in,2020
KM8J3CAL2LU194755,38.2 in,SUV / Crossover,West Nyack,21.0,224,10994,2400.0,I4,Magnetic Force Metallic,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Gray,True,41.0912,176.4 in,2020-01-29,UNKNOWN,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
WBAJE7C3XHG889376,36.5 in,Sedan,Great Neck,20.0,28,11021,3000.0,I6,White,False,41.4 in,18 gal,Gasoline,58.2 in,29.0,335.0,Brown,False,40.7774,194.6 in,2020-08-12,WHITE,-73.7268,BMW,5 seats,63394.0,5 Series,"335 hp @ 5,500 RPM",476,3.3461538461538463,"332 lb-ft @ 1,380 RPM",A,8-Speed Automatic,AWD,117.1 in,83.7 in,2017
KM8K2CAA7LU478646,34.6 in,SUV / Crossover,Stamford,26.0,286,6902,2000.0,I4,PULSE RED,True,41.5 in,13.2 gal,Gasoline,61.6 in,30.0,147.0,Black,True,41.0473,164 in,2019-11-28,RED,-73.5286,Hyundai,5 seats,89.0,Kona,"147 hp @ 6,200 RPM",0,4.258064516129032,"132 lb-ft @ 4,500 RPM",A,Automatic,AWD,102.4 in,70.9 in,2020
KMHL24JJ4LA009753,34.8 in,Sedan,Stamford,50.0,61,6902,2000.0,I4 Hybrid,PORTOFINO GRAY,True,46.1 in,13.2 gal,Hybrid,56.9 in,54.0,192.0,Black,True,41.0473,192.9 in,2020-07-10,GRAY,-73.5286,Hyundai,5 seats,5.0,Sonata Hybrid,,0,4.258064516129032,,A,Automatic,FWD,111.8 in,73.2 in,2020
WDDZF4JB5KA630032,36.2 in,Sedan,Linden,21.0,3,7036,2000.0,I4,Polar White,False,41.7 in,17.4 gal,Gasoline,57.8 in,30.0,241.0,Black,False,40.6311,193.8 in,2020-09-06,WHITE,-74.2404,Mercedes-Benz,5 seats,5330.0,E-Class,"241 hp @ 5,550 RPM",4263,4.131578947368421,"273 lb-ft @ 1,300 RPM",A,Automatic,RWD,115.7 in,81.3 in,2019
WBAFU9C54CC788016,36.1 in,Sedan,East Hartford,15.0,17,6108,4400.0,V8,Blue,True,41.4 in,18.5 gal,Gasoline,57.6 in,20.0,400.0,None,False,41.7696,193.1 in,2020-08-23,BLUE,-72.6545,BMW,5 seats,122608.0,5 Series,"400 hp @ 5,500 RPM",1378,4.377777777777778,"450 lb-ft @ 1,800 RPM",A,Automatic,AWD,116.9 in,82.8 in,2012
YV4102RK2J1021526,38 in,SUV / Crossover,Huntington,21.0,49,11743,2000.0,I4,Onyx Black Metallic,True,41.5 in,18.8 gal,Gasoline,65.3 in,27.0,250.0,Blond,False,40.8286,184.6 in,2020-07-22,BLACK,-73.4281,Volvo,5 seats,36348.0,XC60,"250 hp @ 5,500 RPM",2075,4.153846153846154,"258 lb-ft @ 1,500 RPM",A,Automatic,AWD,112.8 in,83.3 in,2018
WDDTG5CB7GJ200838,33.9 in,SUV / Crossover,Great Neck,22.0,29,11023,2000.0,I4,Gray,False,41.9 in,14.8 gal,Gasoline,58.2 in,29.0,375.0,Black,False,40.8034,175 in,2020-08-11,GRAY,-73.7358,Mercedes-Benz,5 seats,51145.0,GLA-Class,"375 hp @ 6,000 RPM",212,3.0,"350 lb-ft @ 2,250 RPM",A,Automatic,AWD,106.3 in,80 in,2016
WBAJE7C51JG891444,36.5 in,Sedan,Great Neck,20.0,71,11021,3000.0,I6,Silver,False,41.4 in,18 gal,Gasoline,58.2 in,29.0,335.0,Black,False,40.7774,194.6 in,2020-06-30,SILVER,-73.7268,BMW,5 seats,57935.0,5 Series,"335 hp @ 5,500 RPM",3232,3.3461538461538463,"332 lb-ft @ 1,380 RPM",A,8-Speed Automatic,AWD,117.1 in,83.7 in,2018
1GC1KSEY6KF267233,40.9 in,Pickup Truck,Michigan Center,,6,49203,6600.0,V8 Biodiesel,Graphite Metallic,False,45.3 in,36 gal,Biodiesel,78.2 in,,445.0,Jet Black,False,42.2388,239.5 in,2020-09-03,UNKNOWN,-84.3466,Chevrolet,6 seats,38744.0,Silverado 2500HD,,2276,4.098039215686274,,A,6-Speed Automatic,4WD,153.7 in,80.5 in,2019
3LN6L5FC0HR618281,37 in,Sedan,Bohemia,17.0,27,11716,3000.0,V6,Gray,True,44.3 in,18 gal,Gasoline,58.2 in,26.0,400.0,Black (Ebony),False,40.7589,193.9 in,2020-08-13,GRAY,-73.1055,Lincoln,5 seats,3505.0,MKZ,,408,3.647058823529412,,A,6-Speed Automatic,AWD,112.2 in,83.3 in,2017
JM3KFBAY7L0847472,39.6 in,SUV / Crossover,Lodi,22.0,4,7644,2500.0,I4,Soul Red Crystal Metallic,True,41 in,15.3 gal,Gasoline,66.1 in,27.0,250.0,Black,True,40.8775,179.1 in,2020-09-05,RED,-74.0758,Mazda,5 seats,0.0,CX-5,"250 hp @ 5,000 RPM",0,3.8,"320 lb-ft @ 2,500 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
2T2BK1BA9AC022046,36.8 in,SUV / Crossover,Patchogue,18.0,13,11772,3500.0,V6,GR,False,43.1 in,19.2 gal,Gasoline,67.7 in,24.0,275.0,None,False,40.7827,187.8 in,2020-08-27,UNKNOWN,-73.0085,Lexus,5 seats,132923.0,RX 350,"275 hp @ 6,200 RPM",403,4.166666666666667,"257 lb-ft @ 4,700 RPM",A,Automatic,AWD,107.9 in,74.2 in,2010
3LN6L5F91LR620926,37 in,Sedan,Wayne,20.0,26,7470,2000.0,I4,Blue,True,44.3 in,18 gal,Gasoline,58.2 in,29.0,245.0,Blue (Cappuccino),True,40.9086,194.1 in,2020-08-14,BLUE,-74.2609,Lincoln,5 seats,15.0,MKZ,"245 hp @ 5,500 RPM",0,4.75,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,112.2 in,83.3 in,2020
